iter	RMSE
95340	195.5430663
95341	195.5466255
95342	195.5496831
95343	195.5478408
95344	195.5460569
95345	195.5438504
95346	195.5436831
95347	195.5425008
95348	195.5414651
95349	195.5440956
95350	195.544265
95351	195.5458689
95352	195.5436634
95353	195.5414599
95354	195.5440898
95355	195.5413105
95356	195.5434447
95357	195.5453757
95358	195.5420769
95359	195.5422461
95360	195.5453055
95361	195.5447907
95362	195.5430087
95363	195.5431779
95364	195.5409738
95365	195.5425779
95366	195.5427468
95367	195.5427868
95368	195.5429556
95369	195.5427878
95370	195.5422734
95371	195.5421058
95372	195.5425462
95373	195.5419781
95374	195.5424181
95375	195.5405798
95376	195.5404122
95377	195.5420158
95378	195.5409794
95379	195.5426214
95380	195.5421071
95381	195.5422762
95382	195.5421087
95383	195.54404
95384	195.5444999
95385	195.5411993
95386	195.5409348
95387	195.5439937
95388	195.5441628
95389	195.5457633
95390	195.5476904
95391	195.5478593
95392	195.5504821
95393	195.5505221
95394	195.5501799
95395	195.550619
95396	195.5488313
95397	195.5523881
95398	195.5520461
95399	195.5522151
95400	195.5538133
95401	195.552674
95402	195.5524808
95403	195.5491777
95404	195.5493843
95405	195.5482461
95406	195.5445721
95407	195.5447408
95408	195.5468691
95409	195.5470377
95410	195.5437364
95411	195.5435684
95412	195.5461914
95413	195.5474805
95414	195.5441797
95415	195.5454677
95416	195.5417947
95417	195.5453532
95418	195.5469486
95419	195.5464327
95420	195.5477193
95421	195.5475259
95422	195.5510824
95423	195.5509968
95424	195.547323
95425	195.5489557
95426	195.5487624
95427	195.5485947
95428	195.5505153
95429	195.5503477
95430	195.5500834
95431	195.5502525
95432	195.5484044
95433	195.5519608
95434	195.5521298
95435	195.5519622
95436	195.5517948
95437	195.5553499
95438	195.5589035
95439	195.5587364
95440	195.5569455
95441	195.5571526
95442	195.5576117
95443	195.5577809
95444	195.5571428
95445	195.5554454
95446	195.5552781
95447	195.5534337
95448	195.5528655
95449	195.5549915
95450	195.5516918
95451	195.5513504
95452	195.5534752
95453	195.5565279
95454	195.554314
95455	195.554521
95456	195.5571406
95457	195.5566256
95458	195.5601785
95459	195.5637301
95460	195.5618847
95461	195.5596729
95462	195.5595058
95463	195.5596752
95464	195.5627279
95465	195.5653473
95466	195.5651548
95467	195.5667509
95468	195.5657115
95469	195.5655446
95470	195.5657142
95471	195.5675081
95472	195.5673412
95473	195.5672559
95474	195.5670892
95475	195.5692115
95476	195.5659077
95477	195.5660774
95478	195.5662469
95479	195.5681664
95480	195.5697984
95481	195.5714288
95482	195.5718674
95483	195.568186
95484	195.5683553
95485	195.5709657
95486	195.5706238
95487	195.5673198
95488	195.5640172
95489	195.56385
95490	195.564057
95491	195.5622048
95492	195.5648156
95493	195.5648193
95494	195.5674279
95495	195.5675971
95496	195.5674298
95497	195.5662414
95498	195.5658998
95499	195.5657327
95500	195.5655404
95501	195.5653736
95502	195.5655433
95503	195.5649055
95504	195.565075
95505	195.5676837
95506	195.5678493
95507	195.5704558
95508	195.5702634
95509	195.5701782
95510	195.5732193
95511	195.5748473
95512	195.5731414
95513	195.575054
95514	195.5739101
95515	195.5756943
95516	195.5723891
95517	195.5725585
95518	195.5727278
95519	195.57154
95520	195.5682367
95521	195.5645549
95522	195.5612545
95523	195.5593992
95524	195.5571767
95525	195.5592915
95526	195.5591244
95527	195.5558262
95528	195.5552579
95529	195.5547333
95530	195.5566475
95531	195.5568545
95532	195.5587667
95533	195.5589735
95534	195.5571755
95535	195.5584588
95536	195.5586654
95537	195.5588342
95538	195.5586667
95539	195.5588732
95540	195.5570173
95541	195.5533404
95542	195.5500291
95543	195.5498361
95544	195.5528798
95545	195.5541623
95546	195.5538206
95547	195.5539895
95548	195.5541958
95549	195.5543813
95550	195.5545499
95551	195.5523256
95552	195.5539133
95553	195.5520584
95554	195.5546644
95555	195.5577048
95556	195.5592908
95557	195.559123
95558	195.5592916
95559	195.5614004
95560	195.5595423
95561	195.5576859
95562	195.5576006
95563	195.5574074
95564	195.5590322
95565	195.5606166
95566	195.5608227
95567	195.5589656
95568	195.5591339
95569	195.5593397
95570	195.5591717
95571	195.5590038
95572	195.5584348
95573	195.5586407
95574	195.5605485
95575	195.5607168
95576	195.5608849
95577	195.5625058
95578	195.5607935
95579	195.56383
95580	195.5640354
95581	195.5623237
95582	195.5625289
95583	195.5646353
95584	195.5644412
95585	195.5639234
95586	195.5606239
95587	195.5622448
95588	195.564149
95589	195.5622889
95590	195.5624567
95591	195.5622883
95592	195.5620945
95593	195.5587774
95594	195.5586093
95595	195.5584414
95596	195.5562127
95597	195.5550659
95598	195.5532115
95599	195.5530437
95600	195.5528762
95601	195.5500852
95602	195.5502912
95603	195.5504971
95604	195.5507027
95605	195.5508709
95606	195.5475622
95607	195.5438906
95608	195.5433223
95609	195.5434903
95610	195.546098
95611	195.5454588
95612	195.5454986
95613	195.5470833
95614	195.5452827
95615	195.5434308
95616	195.5453416
95617	195.54349
95618	195.543658
95619	195.5414362
95620	195.5413019
95621	195.5430903
95622	195.5456981
95623	195.5459032
95624	195.5475257
95625	195.5505667
95626	195.5521488
95627	195.5519805
95628	195.5497541
95629	195.5495859
95630	195.5493921
95631	195.5495602
95632	195.5493922
95633	195.5495774
95634	195.550014
95635	195.548212
95636	195.5486683
95637	195.5449961
95638	195.5451641
95639	195.5433632
95640	195.5411415
95641	195.5409734
95642	195.5411414
95643	195.5378374
95644	195.5376693
95645	195.5378746
95646	195.5345854
95647	195.5361701
95648	195.534981
95649	195.5368919
95650	195.5351847
95651	195.5353897
95652	195.5351957
95653	195.5333455
95654	195.5311276
95655	195.5311672
95656	195.5347259
95657	195.5368415
95658	195.5351369
95659	195.5334339
95660	195.5336018
95661	195.533408
95662	195.5346885
95663	195.5359677
95664	195.5372458
95665	195.537052
95666	195.5368841
95667	195.5369238
95668	195.5371292
95669	195.5373344
95670	195.5374994
95671	195.5392869
95672	195.5408693
95673	195.5375795
95674	195.5374114
95675	195.5375794
95676	195.5377843
95677	195.5376161
95678	195.5374481
95679	195.539559
95680	195.5426001
95681	195.5424663
95682	195.5426343
95683	195.5452384
95684	195.5454062
95685	195.5480079
95686	195.5496234
95687	195.548983
95688	195.5491877
95689	195.5479953
95690	195.547827
95691	195.5459694
95692	195.5437437
95693	195.5439115
95694	195.5427211
95695	195.5428887
95696	195.5427203
95697	195.5425522
95698	195.5461064
95699	195.5454772
95700	195.5421866
95701	195.543804
95702	195.5438074
95703	195.5415834
95704	195.5420183
95705	195.5418503
95706	195.5396279
95707	195.5363398
95708	195.5384504
95709	195.5403571
95710	195.5391673
95711	195.5386487
95712	195.5388334
95713	195.5386656
95714	195.5384979
95715	195.5397724
95716	195.5423762
95717	195.5421827
95718	195.5399586
95719	195.5401639
95720	195.5383091
95721	195.5387641
95722	195.5387675
95723	195.5405503
95724	195.5399803
95725	195.5435347
95726	195.5456422
95727	195.5455669
95728	195.545772
95729	195.5456043
95730	195.5433795
95731	195.5435643
95732	195.545142
95733	195.5449485
95734	195.5446832
95735	195.5444901
95736	195.5422669
95737	195.5427219
95738	195.5425547
95739	195.5427604
95740	195.5453635
95741	195.5484014
95742	195.5481417
95743	195.5459176
95744	195.5457506
95745	195.5459563
95746	195.5453279
95747	195.5435244
95748	195.5423758
95749	195.5421112
95750	195.54228
95751	195.5424486
95752	195.5407402
95753	195.5385224
95754	195.5383553
95755	195.5381884
95756	195.5380216
95757	195.5381905
95758	195.5386462
95759	195.5380769
95760	195.5379101
95761	195.5383457
95762	195.5381532
95763	195.5383221
95764	195.538528
95765	195.5373813
95766	195.5389638
95767	195.5371654
95768	195.5392797
95769	195.5391128
95770	195.5354457
95771	195.5370275
95772	195.5352285
95773	195.5350618
95774	195.5344341
95775	195.5379899
95776	195.5369444
95777	195.5341595
95778	195.5329733
95779	195.5307603
95780	195.5333723
95781	195.5354887
95782	195.5336396
95783	195.5357554
95784	195.5376673
95785	195.5370987
95786	195.5392113
95787	195.5385748
95788	195.5387808
95789	195.5405657
95790	195.5387129
95791	195.5386275
95792	195.5367765
95793	195.5386868
95794	195.5407974
95795	195.5410032
95796	195.5412089
95797	195.541042
95798	195.5445961
95799	195.544765
95800	195.5445982
95801	195.5481509
95802	195.5502588
95803	195.5480363
95804	195.5482052
95805	195.5484107
95806	195.5482438
95807	195.5465351
95808	195.5484424
95809	195.5486112
95810	195.5516508
95811	195.5504627
95812	195.547174
95813	195.5473793
95814	195.5462319
95815	195.5481382
95816	195.5479713
95817	195.5469249
95818	195.5432561
95819	195.5434247
95820	195.5432578
95821	195.5414055
95822	195.5412387
95823	195.5447922
95824	195.5449977
95825	195.5438121
95826	195.5473648
95827	195.546737
95828	195.5469219
95829	195.5471273
95830	195.5454212
95831	195.5475318
95832	195.5477004
95833	195.5478689
95834	195.5497759
95835	195.5518826
95836	195.5531576
95837	195.5529905
95838	195.5547715
95839	195.5525457
95840	195.5527506
95841	195.5529554
95842	195.5492848
95843	195.5491175
95844	195.5488576
95845	195.5486906
95846	195.5450227
95847	195.5452074
95848	195.5454124
95849	195.5469908
95850	195.5447668
95851	195.5435801
95852	195.5454845
95853	195.5436813
95854	195.543488
95855	195.5436565
95856	195.5452733
95857	195.5473779
95858	195.5472109
95859	195.5453549
95860	195.5443079
95861	195.54786
95862	195.547667
95863	195.5494493
95864	195.5513521
95865	195.5513556
95866	195.5511626
95867	195.5541987
95868	195.5560994
95869	195.5573721
95870	195.5561849
95871	195.55611
95872	195.553882
95873	195.5543364
95874	195.5545052
95875	195.5543385
95876	195.553769
95877	195.5539378
95878	195.5558372
95879	195.5560423
95880	195.5542348
95881	195.5544196
95882	195.5525613
95883	195.5527298
95884	195.5528982
95885	195.5530664
95886	195.5524387
95887	195.5526433
95888	195.5514564
95889	195.551323
95890	195.5511557
95891	195.5509623
95892	195.5535639
95893	195.5533969
95894	195.55323
95895	195.5521825
95896	195.552351
95897	195.5525559
95898	195.5524226
95899	195.5550231
95900	195.5576213
95901	195.5577896
95902	195.5590611
95903	195.5626079
95904	195.5652024
95905	195.5677946
95906	195.5659847
95907	195.5626928
95908	195.5608308
95909	195.5571573
95910	195.5573254
95911	195.5574933
95912	195.5573259
95913	195.5540376
95914	195.5538441
95915	195.5533254
95916	195.5568732
95917	195.55668
95918	195.5548211
95919	195.5515347
95920	195.5510169
95921	195.5508501
95922	195.549047
95923	195.5506638
95924	195.5501467
95925	195.5500613
95926	195.5502297
95927	195.5500369
95928	195.5535854
95929	195.55404
95930	195.5542245
95931	195.5543928
95932	195.5521678
95933	195.5503131
95934	195.5504813
95935	195.5506493
95936	195.5511033
95937	195.5512711
95938	195.5494689
95939	195.547616
95940	195.5476558
95941	195.5474885
95942	195.5472954
95943	195.5498983
95944	195.5476776
95945	195.5507158
95946	195.5505229
95947	195.5486716
95948	195.5491062
95949	195.5489392
95950	195.5519764
95951	195.5532513
95952	195.5513993
95953	195.5529792
95954	195.5528462
95955	195.5549521
95956	195.5543155
95957	195.5536893
95958	195.5536041
95959	195.5552195
95960	195.5553877
95961	195.5554275
95962	195.5555956
95963	195.556867
95964	195.5535789
95965	195.5507844
95966	195.5489304
95967	195.5487977
95968	195.5503738
95969	195.5502066
95970	195.5503746
95971	195.5505425
95972	195.552443
95973	195.5526107
95974	195.5527944
95975	195.5527092
95976	195.5548097
95977	195.5525825
95978	195.5507271
95979	195.5508947
95980	195.5534937
95981	195.5534969
95982	195.552925
95983	195.555957
95984	195.5542427
95985	195.5555122
95986	195.5537057
95987	195.5533624
95988	195.5535299
95989	195.5539824
95990	195.5521278
95991	195.5488412
95992	195.5486735
95993	195.5464507
95994	195.548353
95995	195.5509525
95996	195.5506093
95997	195.5521837
95998	195.5509946
95999	195.5509195
96000	195.550752
96001	195.5520215
96002	195.5492267
96003	195.5527734
96004	195.5540419
96005	195.5559396
96006	195.5522683
96007	195.551749
96008	195.5519167
96009	195.5517492
96010	195.5515562
96011	195.5513634
96012	195.550314
96013	195.550147
96014	195.552745
96015	195.5490761
96016	195.5492813
96017	195.5470563
96018	195.5433906
96019	195.5427539
96020	195.545353
96021	195.5451861
96022	195.5453541
96023	195.5431308
96024	195.5461657
96025	195.5463707
96026	195.5462037
96027	195.5429214
96028	195.5459545
96029	195.5441001
96030	195.5422961
96031	195.5395059
96032	195.5372863
96033	195.53919
96034	195.5369707
96035	195.5367782
96036	195.5350703
96037	195.5371785
96038	195.5368368
96039	195.5366446
96040	195.5368501
96041	195.5381223
96042	195.5382905
96043	195.5395613
96044	195.5393688
96045	195.5391766
96046	195.5412814
96047	195.5417347
96048	195.541568
96049	195.5417363
96050	195.5415696
96051	195.5417379
96052	195.5415457
96053	195.5436484
96054	195.543516
96055	195.5436842
96056	195.5435175
96057	195.5416639
96058	195.5413223
96059	195.5425917
96060	195.5392831
96061	195.539198
96062	195.5410978
96063	195.5374351
96064	195.5392164
96065	195.5393847
96066	195.5388665
96067	195.5390346
96068	195.53924
96069	195.5394078
96070	195.5376012
96071	195.5374341
96072	195.5372672
96073	195.5354146
96074	195.5375174
96075	195.5358055
96076	195.5335847
96077	195.5340378
96078	195.5366392
96079	195.5344183
96080	195.5327088
96081	195.532542
96082	195.5297579
96083	195.5295914
96084	195.5297747
96085	195.5296083
96086	195.5298141
96087	195.5300197
96088	195.5302251
96089	195.5265681
96090	195.5291718
96091	195.5327252
96092	195.5328933
96093	195.5295907
96094	195.5277899
96095	195.5278295
96096	195.5259821
96097	195.5261872
96098	195.5263921
96099	195.5241776
96100	195.5219651
96101	195.5221328
96102	195.5220476
96103	195.5241584
96104	195.524326
96105	195.5237547
96106	195.5225679
96107	195.5227353
96108	195.519439
96109	195.5215493
96110	195.519844
96111	195.5200113
96112	195.5200142
96113	195.5198211
96114	195.5202737
96115	195.5220618
96116	195.5222451
96117	195.5220776
96118	195.5222449
96119	195.5203987
96120	195.5219773
96121	195.5235545
96122	195.5253401
96123	195.5251726
96124	195.5272779
96125	195.5288519
96126	195.5255515
96127	195.5253585
96128	195.5255259
96129	195.5233078
96130	195.5231404
96131	195.5212916
96132	195.5211244
96133	195.5232309
96134	195.5230985
96135	195.5229314
96136	195.5231363
96137	195.5247105
96138	195.5273134
96139	195.529914
96140	195.529747
96141	195.5279421
96142	195.5277753
96143	195.5279468
96144	195.5277544
96145	195.5277575
96146	195.5279624
96147	195.5277699
96148	195.5259196
96149	195.5280236
96150	195.5261736
96151	195.5239565
96152	195.5217414
96153	195.5211709
96154	195.5209787
96155	195.5211467
96156	195.5230507
96157	195.5232185
96158	195.5247935
96159	195.5215205
96160	195.5236246
96161	195.5238294
96162	195.5236368
96163	195.5230118
96164	195.5228194
96165	195.5206023
96166	195.5207701
96167	195.5201998
96168	195.5200329
96169	195.5202378
96170	195.5204211
96171	195.5216889
96172	195.5234725
96173	195.5260732
96174	195.5259063
96175	195.5294609
96176	195.5292941
96177	195.5291276
96178	195.5292957
96179	195.5275833
96180	195.5277885
96181	195.5293969
96182	195.5276844
96183	195.5275178
96184	195.5274327
96185	195.5276007
96186	195.5274086
96187	195.5275766
96188	195.5276161
96189	195.5274495
96190	195.5241756
96191	195.5213954
96192	195.5226621
96193	195.5228301
96194	195.5228332
96195	195.5244046
96196	195.5242378
96197	195.5261356
96198	195.5282348
96199	195.528238
96200	195.5317913
96201	195.5316247
96202	195.5346608
96203	195.5340905
96204	195.5366861
96205	195.5365197
96206	195.5346638
96207	195.5341351
96208	195.5322817
96209	195.5304761
96210	195.5306593
96211	195.5304677
96212	195.5306362
96213	195.5336735
96214	195.5349394
96215	195.5347478
96216	195.5349535
96217	195.5343836
96218	195.5345667
96219	195.5343083
96220	195.5355733
96221	195.5338593
96222	195.5336932
96223	195.5353
96224	195.538851
96225	195.5390339
96226	195.5420673
96227	195.5420414
96228	195.54221
96229	195.5420439
96230	195.5422498
96231	195.545798
96232	195.5462302
96233	195.5440062
96234	195.5441747
96235	195.5440085
96236	195.5438425
96237	195.5419894
96238	195.5402763
96239	195.5396522
96240	195.5394864
96241	195.5389164
96242	195.5424656
96243	195.5414159
96244	195.5403673
96245	195.5385663
96246	195.5416039
96247	195.5417728
96248	195.5419416
96249	195.5417757
96250	195.5405867
96251	195.5407554
96252	195.5433572
96253	195.5427878
96254	195.5425967
96255	195.5428028
96256	195.5422856
96257	195.5411386
96258	195.5392925
96259	195.5408696
96260	195.5407039
96261	195.5433061
96262	195.5435122
96263	195.5416651
96264	195.5437703
96265	195.5473183
96266	195.5477714
96267	195.5482241
96268	195.5483927
96269	195.5472034
96270	195.5474091
96271	195.5476145
96272	195.5453964
96273	195.5435493
96274	195.5430318
96275	195.5460683
96276	195.5454991
96277	195.5427158
96278	195.5425498
96279	195.5443375
96280	195.5431502
96281	195.5444191
96282	195.5445875
96283	195.5447928
96284	195.5446011
96285	195.5440323
96286	195.5407571
96287	195.5401327
96288	195.540338
96289	195.5405431
96290	195.5388357
96291	195.5407382
96292	195.5409062
96293	195.5403886
96294	195.5408407
96295	195.5402721
96296	195.5390848
96297	195.5368698
96298	195.5381383
96299	195.5363393
96300	195.5344948
96301	195.536107
96302	195.535843
96303	195.5393942
96304	195.5388263
96305	195.5366145
96306	195.5348188
96307	195.5320421
96308	195.5308977
96309	195.5335076
96310	195.5337126
96311	195.5338804
96312	195.534085
96313	195.5342525
96314	195.5332074
96315	195.5330406
96316	195.5332082
96317	195.5310005
96318	195.5311678
96319	195.531372
96320	195.5315391
96321	195.5319909
96322	195.5287214
96323	195.5265146
96324	195.5263218
96325	195.5261292
96326	195.5243377
96327	195.5241453
96328	195.5260567
96329	195.5262239
96330	195.5264281
96331	195.529982
96332	195.5320948
96333	195.5320098
96334	195.5318774
96335	195.5316849
96336	195.5304998
96337	195.5303328
96338	195.5296981
96339	195.529506
96340	195.5267326
96341	195.5269371
96342	195.5288467
96343	195.5307545
96344	195.5309217
96345	195.5307294
96346	195.5311811
96347	195.5313483
96348	195.5315153
96349	195.5316821
96350	195.5314895
96351	195.5316935
96352	195.5334827
96353	195.5336494
96354	195.5334566
96355	195.530162
96356	195.5299946
96357	195.5304257
96358	195.5299076
96359	195.5301116
96360	195.528269
96361	195.527634
96362	195.5297438
96363	195.5269705
96364	195.5268032
96365	195.526636
96366	195.5268029
96367	195.5289118
96368	195.5304883
96369	195.5286907
96370	195.5285235
96371	195.5266817
96372	195.5268858
96373	195.5270502
96374	195.5306042
96375	195.5287636
96376	195.5289279
96377	195.5287608
96378	195.5300306
96379	195.5267634
96380	195.5286688
96381	195.5322217
96382	195.531654
96383	195.5318581
96384	195.5313403
96385	195.5291313
96386	195.5307091
96387	195.5322854
96388	195.532093
96389	195.5302961
96390	195.5301292
96391	195.5336818
96392	195.5352584
96393	195.5368689
96394	195.536872
96395	195.5404225
96396	195.5402556
96397	195.5384131
96398	195.536204
96399	195.5383131
96400	195.5387445
96401	195.5389118
96402	195.5387796
96403	195.5385874
96404	195.5363779
96405	195.5399282
96406	195.5377204
96407	195.5396259
96408	195.539551
96409	195.5397152
96410	195.5395832
96411	195.5421925
96412	195.5420259
96413	195.5432927
96414	195.5431262
96415	195.5432938
96416	195.5432091
96417	195.5430426
96418	195.5424192
96419	195.5422529
96420	195.5443596
96421	195.5445274
96422	195.5423165
96423	195.5405181
96424	195.5399509
96425	195.5401557
96426	195.5420592
96427	195.543961
96428	195.5470028
96429	195.5469181
96430	195.5471227
96431	195.5452782
96432	195.5478837
96433	195.5477171
96434	195.5503207
96435	195.5481073
96436	195.5483119
96437	195.5465117
96438	195.5484126
96439	195.5466126
96440	195.5470633
96441	195.5468967
96442	195.5451908
96443	195.5433937
96444	195.5432274
96445	195.5420403
96446	195.5418742
96447	195.5420422
96448	195.54331
96449	195.5435146
96450	195.5429479
96451	195.5464958
96452	195.5446547
96453	195.5444885
96454	195.5446563
96455	195.5428618
96456	195.5423446
96457	195.5425123
96458	195.5426799
96459	195.5394114
96460	195.541522
96461	195.54133
96462	195.5414975
96463	195.5397038
96464	195.542313
96465	195.54492
96466	195.5431261
96467	195.5412872
96468	195.5414546
96469	195.5412626
96470	195.5414299
96471	195.540913
96472	195.5407465
96473	195.5397027
96474	195.5398701
96475	195.5397036
96476	195.5409743
96477	195.5411417
96478	195.5409499
96479	195.5406083
96480	195.5441566
96481	195.544324
96482	195.5441324
96483	195.5439409
96484	195.5427563
96485	195.5440272
96486	195.5438953
96487	195.5435543
96488	195.5433881
96489	195.5469355
96490	195.5471032
96491	195.5438348
96492	195.5419988
96493	195.540303
96494	195.5396802
96495	195.5422926
96496	195.540091
96497	195.5383046
96498	195.5346558
96499	195.5348234
96500	195.5350282
96501	195.538078
96502	195.5374442
96503	195.535659
96504	195.5358637
96505	195.5352412
96506	195.5350747
96507	195.5332441
96508	195.5353634
96509	195.5351721
96510	195.5350059
96511	195.5352109
96512	195.5346964
96513	195.534864
96514	195.5346977
96515	195.5325013
96516	195.5323353
96517	195.5342513
96518	195.5332121
96519	195.5336653
96520	195.5308989
96521	195.5307329
96522	195.5323195
96523	195.5321537
96524	195.5319881
96525	195.5355385
96526	195.5390875
96527	195.5389221
96528	195.5387568
96529	195.5389254
96530	195.5405455
96531	195.5394069
96532	195.537578
96533	195.5357965
96534	195.5356313
96535	195.5377531
96536	195.5372401
96537	195.5374087
96538	195.5371521
96539	195.536987
96540	195.5396054
96541	195.5397741
96542	195.5364897
96543	195.5361509
96544	195.5361908
96545	195.5378133
96546	195.5408649
96547	195.5391758
96548	195.5404516
96549	195.539939
96550	195.5393738
96551	195.5398083
96552	195.5396183
96553	195.5412051
96554	195.5410402
96555	195.5408755
96556	195.543491
96557	195.5417083
96558	195.5398799
96559	195.5400489
96560	195.5398842
96561	195.5395461
96562	195.5397527
96563	195.5415556
96564	195.5417245
96565	195.5419307
96566	195.5414184
96567	195.5449658
96568	195.5454201
96569	195.5452552
96570	195.5483042
96571	195.5484731
96572	195.5483082
96573	195.5484771
96574	195.5486831
96575	195.5508002
96576	195.5543441
96577	195.5573884
96578	195.5572235
96579	195.5573923
96580	195.5555597
96581	195.5553948
96582	195.5531955
96583	195.5533642
96584	195.5551643
96585	195.5553329
96586	195.5531337
96587	195.5533022
96588	195.5527795
96589	195.5505829
96590	195.5531974
96591	195.5558097
96592	195.5579266
96593	195.556235
96594	195.5578201
96595	195.5541653
96596	195.5572091
96597	195.5560265
96598	195.5538273
96599	195.5536371
96600	195.5534471
96601	195.5538813
96602	195.5537163
96603	195.5535266
96604	195.5536953
96605	195.556306
96606	195.5589146
96607	195.5624557
96608	195.5643668
96609	195.5669713
96610	195.5671354
96611	195.5649321
96612	195.5637494
96613	195.5631839
96614	195.5630191
96615	195.5628545
96616	195.5641282
96617	195.5629465
96618	195.5629495
96619	195.5607492
96620	195.5605848
96621	195.5622039
96622	195.5620396
96623	195.5624737
96624	195.5622846
96625	195.5616631
96626	195.5616662
96627	195.5637807
96628	195.567321
96629	195.5667565
96630	195.5650633
96631	195.5671775
96632	195.5673468
96633	195.568929
96634	195.5705098
96635	195.5703455
96636	195.5685572
96637	195.5685603
96638	195.5673793
96639	195.5673825
96640	195.5671218
96641	195.5687039
96642	195.5681916
96643	195.569773
96644	195.5665026
96645	195.5691055
96646	195.5689415
96647	195.567103
96648	195.5638338
96649	195.5619972
96650	195.5632699
96651	195.565178
96652	195.5672874
96653	195.5674567
96654	195.5690346
96655	195.5688705
96656	195.5690399
96657	195.5653811
96658	195.5617246
96659	195.560026
96660	195.559837
96661	195.5581404
96662	195.5579764
96663	195.5605798
96664	195.5607492
96665	195.5585444
96666	195.5552788
96667	195.5530762
96668	195.5549852
96669	195.5585282
96670	195.5587351
96671	195.5550823
96672	195.5563531
96673	195.5582591
96674	195.5546068
96675	195.5544426
96676	195.557986
96677	195.560094
96678	195.5595811
96679	195.5584
96680	195.5603046
96681	195.5633423
96682	195.5631535
96683	195.5633604
96684	195.5631965
96685	195.5630327
96686	195.5632023
96687	195.5634092
96688	195.5627775
96689	195.5663181
96690	195.5665249
96691	195.5663359
96692	195.56307
96693	195.5632393
96694	195.5634085
96695	195.5632194
96696	195.5630305
96697	195.5628418
96698	195.5618003
96699	195.5616366
96700	195.5604967
96701	195.5603332
96702	195.5581286
96703	195.555926
96704	195.5557379
96705	195.5592806
96706	195.5591174
96707	195.5617221
96708	195.5600282
96709	195.558336
96710	195.5585198
96711	195.5566865
96712	195.5582708
96713	195.5581078
96714	195.558278
96715	195.5618193
96716	195.5596203
96717	195.5594573
96718	195.5588363
96719	195.5571467
96720	195.5549516
96721	195.5551218
96722	195.5551249
96723	195.5552949
96724	195.5555025
96725	195.5567781
96726	195.5566149
96727	195.5592234
96728	195.5627642
96729	195.5629341
96730	195.5631415
96731	195.5594904
96732	195.559327
96733	195.5609104
96734	195.5606508
96735	195.5622331
96736	195.5624029
96737	195.5628572
96738	195.5630268
96739	195.5631963
96740	195.5630078
96741	195.5630479
96742	195.5597848
96743	195.5575855
96744	195.5577549
96745	195.557795
96746	195.5561023
96747	195.5562716
96748	195.5561077
96749	195.5539117
96750	195.5558241
96751	195.5539917
96752	195.5561081
96753	195.5596488
96754	195.5594851
96755	195.558855
96756	195.5586915
96757	195.5554006
96758	195.5548369
96759	195.5564197
96760	195.5531602
96761	195.5552753
96762	195.5557095
96763	195.5558791
96764	195.5556909
96765	195.5582965
96766	195.5613385
96767	195.561508
96768	195.5582141
96769	195.5583834
96770	195.5565965
96771	195.5543982
96772	195.5511394
96773	195.5489435
96774	195.5452988
96775	195.5434683
96776	195.5433045
96777	195.5435116
96778	195.5451293
96779	195.5452984
96780	195.5451345
96781	195.5486785
96782	195.5450353
96783	195.5448715
96784	195.5442421
96785	195.546852
96786	195.5466884
96787	195.544906
96788	195.547954
96789	195.551497
96790	195.5504594
96791	195.550328
96792	195.5504976
96793	195.5499342
96794	195.5520518
96795	195.5522212
96796	195.5523904
96797	195.5540071
96798	195.5559171
96799	195.5580294
96800	195.5552555
96801	195.5530569
96802	195.5549655
96803	195.5513204
96804	195.5511565
96805	195.5509928
96806	195.5511762
96807	195.5513833
96808	195.5512197
96809	195.5490223
96810	195.5525651
96811	195.5503695
96812	195.5524845
96813	195.5560259
96814	195.5572967
96815	195.557466
96816	195.5590789
96817	195.5621209
96818	195.5584737
96819	195.562013
96820	195.5616752
96821	195.5594764
96822	195.5592882
96823	195.5594954
96824	195.5588655
96825	195.5590725
96826	195.5588842
96827	195.5577049
96828	195.5565268
96829	195.5566961
96830	195.5534411
96831	195.5538941
96832	195.5537304
96833	195.551535
96834	195.5550766
96835	195.5549454
96836	195.5544241
96837	195.5579645
96838	195.5605727
96839	195.5626863
96840	195.5625229
96841	195.5623596
96842	195.5591037
96843	195.5588496
96844	195.557811
96845	195.5599248
96846	195.5601323
96847	195.5599691
96848	195.5566808
96849	195.5592869
96850	195.5581097
96851	195.558317
96852	195.5564833
96853	195.5600228
96854	195.56023
96855	195.5603994
96856	195.5639373
96857	195.5669795
96858	195.5688869
96859	195.5724216
96860	195.572855
96861	195.5730618
96862	195.5734946
96863	195.5733311
96864	195.5731677
96865	195.5699097
96866	195.5729475
96867	195.5727594
96868	195.5729289
96869	195.5748327
96870	195.5746695
96871	195.5744098
96872	195.5745739
96873	195.5750068
96874	195.578041
96875	195.5762015
96876	195.5725497
96877	195.5741253
96878	195.5739621
96879	195.5743947
96880	195.5745643
96881	195.5763536
96882	195.5745606
96883	195.5750122
96884	195.5751817
96885	195.5740016
96886	195.5728227
96887	195.5730294
96888	195.574603
96889	195.5744395
96890	195.5725989
96891	195.5724356
96892	195.5722475
96893	195.5724116
96894	195.5722485
96895	195.5704103
96896	195.5685738
96897	195.5721081
96898	195.5719453
96899	195.5740541
96900	195.5761609
96901	195.5739576
96902	195.5721214
96903	195.5722913
96904	195.5721285
96905	195.5719658
96906	195.5714017
96907	195.5703618
96908	195.5701994
96909	195.5683667
